algorithm,best_fitness,execution_time_seconds,nodes_expanded,path_length,convergence_final,iterations,optimality_gap,optimality_gap_pct,case,test_file
DFS,330.0,0.000896453857421875,331,331,,,296.0,870.59,blank,test_0.txt
BFS,34.0,0.001383066177368164,1205,35,,,0.0,0.0,blank,test_0.txt
ACO_Grid,38.0,2.3165578842163086,0,0,38.0,300.0,4.0,11.76,blank,test_0.txt
GreedyBestFirst,34.0,0.0001590251922607422,35,35,,,0.0,0.0,blank,test_0.txt
AStarSearch,34.0,0.0001652240753173828,35,35,,,0.0,0.0,blank,test_0.txt
GA_Grid,34.0,0.018296480178833008,0,0,34.0,500.0,0.0,0.0,blank,test_0.txt
DFS,3996.0,3.5607552528381348,17642,3997,,,3882.0,3405.26,blank,test_1.txt
BFS,114.0,0.017796993255615234,15293,115,,,0.0,0.0,blank,test_1.txt
ACO_Grid,266.0,4.185570955276489,0,0,0.0,300.0,152.0,133.33,blank,test_1.txt
GreedyBestFirst,114.0,0.00036454200744628906,115,115,,,0.0,0.0,blank,test_1.txt
AStarSearch,114.0,0.0003342628479003906,115,115,,,0.0,0.0,blank,test_1.txt
GA_Grid,114.0,0.023153305053710938,0,0,114.0,500.0,0.0,0.0,blank,test_1.txt
DFS,2167.0,0.022414684295654297,2168,2168,,,2124.0,4939.53,blank,test_2.txt
BFS,43.0,0.0036716461181640625,3293,44,,,0.0,0.0,blank,test_2.txt
ACO_Grid,45.0,2.7104690074920654,0,0,45.0,300.0,2.0,4.65,blank,test_2.txt
GreedyBestFirst,43.0,0.00015854835510253906,44,44,,,0.0,0.0,blank,test_2.txt
AStarSearch,43.0,0.0008792877197265625,449,44,,,0.0,0.0,blank,test_2.txt
GA_Grid,43.0,0.017225980758666992,0,0,43.0,500.0,0.0,0.0,blank,test_2.txt
DFS,5296.0,0.14278864860534668,5297,5297,,,5228.0,7688.24,blank,test_3.txt
BFS,68.0,0.008615970611572266,7257,69,,,0.0,0.0,blank,test_3.txt
ACO_Grid,78.0,4.337486982345581,0,0,78.0,300.0,10.0,14.71,blank,test_3.txt
GreedyBestFirst,68.0,0.00033926963806152344,69,69,,,0.0,0.0,blank,test_3.txt
AStarSearch,68.0,0.003307819366455078,1185,69,,,0.0,0.0,blank,test_3.txt
GA_Grid,68.0,0.019435882568359375,0,0,68.0,500.0,0.0,0.0,blank,test_3.txt
DFS,14757.0,2.5379481315612793,14758,14758,,,14614.0,10219.58,blank,test_4.txt
BFS,143.0,0.015756845474243164,13409,144,,,0.0,0.0,blank,test_4.txt
ACO_Grid,inf,3.2606372833251953,0,0,0.0,300.0,inf,inf,blank,test_4.txt
GreedyBestFirst,143.0,0.0004298686981201172,144,144,,,0.0,0.0,blank,test_4.txt
AStarSearch,143.0,0.007932901382446289,4344,144,,,0.0,0.0,blank,test_4.txt
GA_Grid,143.0,0.02869725227355957,0,0,143.0,500.0,0.0,0.0,blank,test_4.txt
DFS,710.0,1.2243373394012451,10501,711,,,590.0,491.67,blank,test_5.txt
BFS,120.0,0.017312049865722656,15503,121,,,0.0,0.0,blank,test_5.txt
ACO_Grid,inf,3.847932815551758,0,0,0.0,300.0,inf,inf,blank,test_5.txt
GreedyBestFirst,120.0,0.0004725456237792969,121,121,,,0.0,0.0,blank,test_5.txt
