algorithm,best_fitness,execution_time_seconds,nodes_expanded,path_length,optimality_gap,optimality_gap_pct,case,test_file
DFS,354.0,0.002918720245361328,491,355,336.0,1866.67,obstacles,test_0.txt
BFS,18.0,0.0006313323974609375,362,19,0.0,0.0,obstacles,test_0.txt
UCS,18.0,0.00176239013671875,373,19,0.0,0.0,obstacles,test_0.txt
GreedyBestFirst,18.0,8.487701416015625e-05,22,19,0.0,0.0,obstacles,test_0.txt
AStarSearch,18.0,9.775161743164062e-05,33,19,0.0,0.0,obstacles,test_0.txt
DFS,381.0,0.002485990524291992,699,382,350.0,1129.03,obstacles,test_1.txt
BFS,31.0,0.0016765594482421875,1150,32,0.0,0.0,obstacles,test_1.txt
UCS,31.0,0.004553079605102539,1285,32,0.0,0.0,obstacles,test_1.txt
GreedyBestFirst,35.0,0.00014328956604003906,39,36,4.0,12.9,obstacles,test_1.txt
AStarSearch,31.0,0.0003800392150878906,141,32,0.0,0.0,obstacles,test_1.txt
DFS,392.0,0.0046536922454833984,444,393,362.0,1206.67,obstacles,test_10.txt
BFS,30.0,0.0018482208251953125,1106,31,0.0,0.0,obstacles,test_10.txt
UCS,30.0,0.005081653594970703,1178,31,0.0,0.0,obstacles,test_10.txt
GreedyBestFirst,34.0,0.00011444091796875,38,35,4.0,13.33,obstacles,test_10.txt
AStarSearch,30.0,0.0002987384796142578,117,31,0.0,0.0,obstacles,test_10.txt
DFS,5345.0,0.3398709297180176,8610,5346,5312.0,16096.97,obstacles,test_11.txt
BFS,33.0,0.0027227401733398438,1514,34,0.0,0.0,obstacles,test_11.txt
UCS,33.0,0.006035566329956055,1642,34,0.0,0.0,obstacles,test_11.txt
GreedyBestFirst,39.0,0.00038909912109375,41,40,6.0,18.18,obstacles,test_11.txt
AStarSearch,33.0,0.0003757476806640625,142,34,0.0,0.0,obstacles,test_11.txt
DFS,2387.0,1.6581058502197266,16419,2388,2248.0,1617.27,obstacles,test_12.txt
BFS,139.0,0.018809080123901367,11617,140,0.0,0.0,obstacles,test_12.txt
UCS,139.0,0.053915977478027344,11686,140,0.0,0.0,obstacles,test_12.txt
GreedyBestFirst,173.0,0.0018122196197509766,189,174,34.0,24.46,obstacles,test_12.txt
AStarSearch,139.0,0.0033211708068847656,1307,140,0.0,0.0,obstacles,test_12.txt
DFS,6538.0,1.149576187133789,15418,6539,6482.0,11575.0,obstacles,test_13.txt
BFS,56.0,0.002927541732788086,2576,57,0.0,0.0,obstacles,test_13.txt
UCS,56.0,0.008627653121948242,2617,57,0.0,0.0,obstacles,test_13.txt
GreedyBestFirst,56.0,0.0003566741943359375,59,57,0.0,0.0,obstacles,test_13.txt
AStarSearch,56.0,0.0022552013397216797,454,57,0.0,0.0,obstacles,test_13.txt
DFS,5092.0,0.24529385566711426,8145,5093,5076.0,31725.0,obstacles,test_14.txt
BFS,16.0,0.0007240772247314453,307,17,0.0,0.0,obstacles,test_14.txt
UCS,16.0,0.0009288787841796875,323,17,0.0,0.0,obstacles,test_14.txt
GreedyBestFirst,18.0,0.00012564659118652344,19,19,2.0,12.5,obstacles,test_14.txt
AStarSearch,16.0,9.870529174804688e-05,31,17,0.0,0.0,obstacles,test_14.txt
DFS,7344.0,0.7424428462982178,12123,7345,7186.0,4548.1,obstacles,test_15.txt
BFS,158.0,0.03363156318664551,15306,159,0.0,0.0,obstacles,test_15.txt
UCS,158.0,0.0925910472869873,15328,159,0.0,0.0,obstacles,test_15.txt
GreedyBestFirst,170.0,0.0008933544158935547,192,171,12.0,7.59,obstacles,test_15.txt
AStarSearch,158.0,0.02217245101928711,3431,159,0.0,0.0,obstacles,test_15.txt
DFS,3706.0,0.09109306335449219,4793,3707,3646.0,6076.67,obstacles,test_16.txt
BFS,60.0,0.006869792938232422,5019,61,0.0,0.0,obstacles,test_16.txt
UCS,60.0,0.02323126792907715,5146,61,0.0,0.0,obstacles,test_16.txt
GreedyBestFirst,62.0,0.00027823448181152344,69,63,2.0,3.33,obstacles,test_16.txt
AStarSearch,60.0,0.0006163120269775391,217,61,0.0,0.0,obstacles,test_16.txt
DFS,1232.0,0.008373737335205078,1487,1233,1064.0,633.33,obstacles,test_17.txt
BFS,168.0,0.025669574737548828,16150,169,0.0,0.0,obstacles,test_17.txt
UCS,168.0,0.07634878158569336,16188,169,0.0,0.0,obstacles,test_17.txt
GreedyBestFirst,186.0,0.0010325908660888672,199,187,18.0,10.71,obstacles,test_17.txt
AStarSearch,168.0,0.007391691207885742,1989,169,0.0,0.0,obstacles,test_17.txt
DFS,5304.0,0.31005859375,8151,5305,5214.0,5793.33,obstacles,test_18.txt
BFS,90.0,0.018964052200317383,8802,91,0.0,0.0,obstacles,test_18.txt
UCS,90.0,0.04046154022216797,8924,91,0.0,0.0,obstacles,test_18.txt
GreedyBestFirst,94.0,0.0002942085266113281,98,95,4.0,4.44,obstacles,test_18.txt
AStarSearch,90.0,0.0004115104675292969,103,91,0.0,0.0,obstacles,test_18.txt
DFS,5160.0,1.794245958328247,14800,5161,5078.0,6192.68,obstacles,test_19.txt
BFS,82.0,0.011632204055786133,4749,83,0.0,0.0,obstacles,test_19.txt
UCS,82.0,0.022342920303344727,4833,83,0.0,0.0,obstacles,test_19.txt
GreedyBestFirst,94.0,0.0005960464477539062,109,95,12.0,14.63,obstacles,test_19.txt
AStarSearch,82.0,0.001954793930053711,542,83,0.0,0.0,obstacles,test_19.txt
DFS,5228.0,0.30604982376098633,7843,5229,5158.0,7368.57,obstacles,test_2.txt
BFS,70.0,0.007904767990112305,4097,71,0.0,0.0,obstacles,test_2.txt
UCS,70.0,0.019490957260131836,4159,71,0.0,0.0,obstacles,test_2.txt
GreedyBestFirst,72.0,0.00030612945556640625,75,73,2.0,2.86,obstacles,test_2.txt
AStarSearch,70.0,0.0011761188507080078,438,71,0.0,0.0,obstacles,test_2.txt
DFS,2455.0,0.035948753356933594,3529,2456,2358.0,2430.93,obstacles,test_3.txt
BFS,97.0,0.019402503967285156,9584,98,0.0,0.0,obstacles,test_3.txt
UCS,97.0,0.03579902648925781,9776,98,0.0,0.0,obstacles,test_3.txt
GreedyBestFirst,111.0,0.0009920597076416016,123,112,14.0,14.43,obstacles,test_3.txt
AStarSearch,97.0,0.0011894702911376953,561,98,0.0,0.0,obstacles,test_3.txt
DFS,3548.0,0.12517356872558594,5680,3549,3480.0,5117.65,obstacles,test_4.txt
BFS,68.0,0.0073354244232177734,5345,69,0.0,0.0,obstacles,test_4.txt
UCS,68.0,0.023511409759521484,5565,69,0.0,0.0,obstacles,test_4.txt
GreedyBestFirst,84.0,0.00028252601623535156,106,85,16.0,23.53,obstacles,test_4.txt
AStarSearch,68.0,0.0025069713592529297,524,69,0.0,0.0,obstacles,test_4.txt
DFS,1855.0,0.029596805572509766,3595,1856,1760.0,1852.63,obstacles,test_5.txt
BFS,95.0,0.015294075012207031,6867,96,0.0,0.0,obstacles,test_5.txt
UCS,95.0,0.04113149642944336,6990,96,0.0,0.0,obstacles,test_5.txt
GreedyBestFirst,115.0,0.0003707408905029297,128,116,20.0,21.05,obstacles,test_5.txt
AStarSearch,95.0,0.0016810894012451172,655,96,0.0,0.0,obstacles,test_5.txt
DFS,5844.0,0.4941227436065674,9433,5845,5808.0,16133.33,obstacles,test_6.txt
BFS,36.0,0.0018939971923828125,1529,37,0.0,0.0,obstacles,test_6.txt
UCS,36.0,0.005262851715087891,1591,37,0.0,0.0,obstacles,test_6.txt
GreedyBestFirst,36.0,0.0005555152893066406,38,37,0.0,0.0,obstacles,test_6.txt
AStarSearch,36.0,0.0004634857177734375,164,37,0.0,0.0,obstacles,test_6.txt
DFS,7006.0,0.9452457427978516,12976,7007,6900.0,6509.43,obstacles,test_7.txt
BFS,106.0,0.018923044204711914,9316,107,0.0,0.0,obstacles,test_7.txt
UCS,106.0,0.03730201721191406,9416,107,0.0,0.0,obstacles,test_7.txt
GreedyBestFirst,130.0,0.0006034374237060547,144,131,24.0,22.64,obstacles,test_7.txt
AStarSearch,106.0,0.0025033950805664062,712,107,0.0,0.0,obstacles,test_7.txt
DFS,872.0,0.007527589797973633,1263,873,720.0,473.68,obstacles,test_8.txt
BFS,152.0,0.03448128700256348,15244,153,0.0,0.0,obstacles,test_8.txt
UCS,152.0,0.07994461059570312,15277,153,0.0,0.0,obstacles,test_8.txt
GreedyBestFirst,182.0,0.0008747577667236328,243,183,30.0,19.74,obstacles,test_8.txt
AStarSearch,152.0,0.010720491409301758,3963,153,0.0,0.0,obstacles,test_8.txt
DFS,1927.0,0.026803016662597656,2845,1928,1864.0,2958.73,obstacles,test_9.txt
BFS,63.0,0.007665395736694336,2740,64,0.0,0.0,obstacles,test_9.txt
UCS,63.0,0.010890007019042969,2785,64,0.0,0.0,obstacles,test_9.txt
GreedyBestFirst,63.0,0.0003752708435058594,67,64,0.0,0.0,obstacles,test_9.txt
AStarSearch,63.0,0.0004942417144775391,67,64,0.0,0.0,obstacles,test_9.txt
