algorithm,best_fitness,execution_time_seconds,nodes_expanded,path_length,convergence_final,iterations,optimality_gap,optimality_gap_pct,case,test_file
DFS,86.0,0.0011911392211914062,610,87,,,0.0,0.0,perfect_maze,test_0.txt
BFS,86.0,0.00039005279541015625,203,87,,,0.0,0.0,perfect_maze,test_0.txt
ACO_Grid,86.0,4.8069915771484375,0,0,86.0,300.0,0.0,0.0,perfect_maze,test_0.txt
GreedyBestFirst,86.0,0.00021004676818847656,90,87,,,0.0,0.0,perfect_maze,test_0.txt
AStarSearch,86.0,0.0002562999725341797,147,87,,,0.0,0.0,perfect_maze,test_0.txt
GA_Grid,inf,0.0002079010009765625,0,0,0.0,500.0,inf,inf,perfect_maze,test_0.txt
DFS,1919.0,0.05190682411193848,10240,1920,,,0.0,0.0,perfect_maze,test_1.txt
BFS,1919.0,0.005097866058349609,5038,1920,,,0.0,0.0,perfect_maze,test_1.txt
ACO_Grid,inf,1.0749790668487549,0,0,0.0,300.0,inf,inf,perfect_maze,test_1.txt
GreedyBestFirst,1919.0,0.005868434906005859,4316,1920,,,0.0,0.0,perfect_maze,test_1.txt
AStarSearch,1919.0,0.009470224380493164,4932,1920,,,0.0,0.0,perfect_maze,test_1.txt
GA_Grid,inf,0.0008711814880371094,0,0,0.0,500.0,inf,inf,perfect_maze,test_1.txt
DFS,1326.0,0.01302957534790039,4897,1327,,,0.0,0.0,perfect_maze,test_10.txt
BFS,1326.0,0.006958484649658203,5968,1327,,,0.0,0.0,perfect_maze,test_10.txt
ACO_Grid,inf,0.9148514270782471,0,0,0.0,300.0,inf,inf,perfect_maze,test_10.txt
GreedyBestFirst,1326.0,0.0108489990234375,6381,1327,,,0.0,0.0,perfect_maze,test_10.txt
AStarSearch,1326.0,0.012215852737426758,5772,1327,,,0.0,0.0,perfect_maze,test_10.txt
GA_Grid,inf,0.0004086494445800781,0,0,0.0,500.0,inf,inf,perfect_maze,test_10.txt
DFS,3007.0,0.030226945877075195,6847,3008,,,0.0,0.0,perfect_maze,test_11.txt
BFS,3007.0,0.013193845748901367,10302,3008,,,0.0,0.0,perfect_maze,test_11.txt
ACO_Grid,inf,3.3801729679107666,0,0,0.0,300.0,inf,inf,perfect_maze,test_11.txt
GreedyBestFirst,3007.0,0.007004737854003906,4315,3008,,,0.0,0.0,perfect_maze,test_11.txt
AStarSearch,3007.0,0.01819324493408203,10142,3008,,,0.0,0.0,perfect_maze,test_11.txt
GA_Grid,inf,0.0031363964080810547,0,0,0.0,500.0,inf,inf,perfect_maze,test_11.txt
DFS,2968.0,0.03459954261779785,7305,2969,,,0.0,0.0,perfect_maze,test_12.txt
BFS,2968.0,0.010683774948120117,8892,2969,,,0.0,0.0,perfect_maze,test_12.txt
ACO_Grid,inf,3.4513180255889893,0,0,0.0,300.0,inf,inf,perfect_maze,test_12.txt
GreedyBestFirst,2968.0,0.01370692253112793,8622,2969,,,0.0,0.0,perfect_maze,test_12.txt
AStarSearch,2968.0,0.01604938507080078,8881,2969,,,0.0,0.0,perfect_maze,test_12.txt
GA_Grid,inf,0.0021677017211914062,0,0,0.0,500.0,inf,inf,perfect_maze,test_12.txt
DFS,2950.0,0.03800034523010254,8975,2951,,,0.0,0.0,perfect_maze,test_13.txt
BFS,2950.0,0.010815858840942383,10280,2951,,,0.0,0.0,perfect_maze,test_13.txt
ACO_Grid,inf,3.7620551586151123,0,0,0.0,300.0,inf,inf,perfect_maze,test_13.txt
GreedyBestFirst,2950.0,0.014377117156982422,10377,2951,,,0.0,0.0,perfect_maze,test_13.txt
AStarSearch,2950.0,0.017656803131103516,10182,2951,,,0.0,0.0,perfect_maze,test_13.txt
GA_Grid,inf,0.0032186508178710938,0,0,0.0,500.0,inf,inf,perfect_maze,test_13.txt
DFS,256.0,0.0006654262542724609,373,257,,,0.0,0.0,perfect_maze,test_14.txt
BFS,256.0,0.0011341571807861328,1098,257,,,0.0,0.0,perfect_maze,test_14.txt
ACO_Grid,inf,4.995420455932617,0,0,0.0,300.0,inf,inf,perfect_maze,test_14.txt
GreedyBestFirst,256.0,0.0013184547424316406,929,257,,,0.0,0.0,perfect_maze,test_14.txt
