4352 5959
4304 3737 242863
2839 3186 404177
1555 2625 24231
471 3685 785615
840 3864 55296
3306 4031 852537
1859 3493 827070
3430 4099 670957
1603 4298 62413
1088 2028 661857
2918 3031 497609
1163 3156 574340
987 1697 377153
33 2810 528846
2004 3482 964223
1980 1715 859639
2007 4099 679885
1 2744 518617
1425 3743 5564
1844 364 639506
416 3449 290641
3313 2564 962413
1111 2865 303047
1378 2812 70060
2682 3901 535715
3318 1753 645495
1172 4267 413984
2430 3993 206052
4053 921 124848
2448 3132 276726
1142 4097 503084
2058 3279 977277
1978 3202 523098
1848 275 756482
337 39 667522
2549 3718 644655
2622 7 310702
2194 2285 286743
4052 2982 934494
1591 1629 764495
4002 3084 784610
1531 561 854565
502 3496 765757
3265 787 868037
33 1013 506625
3330 3108 408644
4022 1828 340631
4145 1271 367508
1194 791 3418
3061 2041 866086
2284 2729 395200
3877 3323 6262
3668 3709 284402
4276 2239 159766
903 1014 104368
2687 2826 79978
2906 69 837180
2884 3464 676505
2449 981 312747
382 652 144374
3276 2146 492424
3634 1454 972613
667 1684 961894
1686 2281 789161
612 3395 264528
4050 3551 878083
1694 3545 7389
439 1768 838760
1367 1168 511523
1103 2837 345492
1194 1841 830379
1136 386 84329
768 237 287826
4014 3100 584076
141 2790 771008
1954 639 98030
3506 3748 4073
3144 55 693188
1896 3165 241590
112 3059 643991
13 1467 683013
1474 3894 597179
4002 1825 236018
2595 2644 435875
1016 3904 261706
2772 2376 428589
1887 447 569206
3690 1980 495970
4238 2023 385992
2368 1383 727911
89 993 569285
1832 1031 11823
2831 1329 779580
2783 942 23882
1353 13 778856
4015 2990 399223
862 2154 913617
4153 925 109476
3599 2440 346237
3746 1086 477179
3814 4037 457021
3809 762 473721
2854 3980 627405
2251 1671 671755
3996 4126 367221
2662 4074 839792
2090 3586 596654
1830 3926 818672
1141 2283 315340
2356 1187 25108
821 380 304764
1549 1643 367495
2008 4341 167516
2703 379 948952
464 2752 902463
2974 1150 2509
3285 2836 370841
4264 534 981275
4257 1176 959526
2674 2692 513476
1227 417 36306
1857 1571 631793
2057 1935 49322
4219 2630 567836
3841 626 706986
1636 2919 725359
1221 2698 269355
4211 3919 764821
1505 553 730055
2384 2652 278891
1945 3155 325242
2777 4281 881825
615 3782 12547
879 2929 143294
427 4110 835445
4115 3568 686764
93 1447 857006
388 4008 621412
2027 1640 488702
2945 1065 31838
2879 2599 197682
1509 1356 346923
1893 2422 120980
4288 3313 962991
324 4051 883077
3160 699 829619
2140 1260 972169
2806 2583 789907
3777 372 805471
3069 2387 328572
4328 3950 476408
92 961 698480
1397 2712 409244
3405 107 479197
1002 2178 972390
2004 3826 561779
745 3426 859884
3927 1981 306927
4177 3978 319846
647 1236 213060
2512 2293 503733
2976 525 37341
2069 3359 484051
1966 1760 844790
2212 1987 351073
3667 3448 234530
2629 380 668199
3186 563 348159
2992 25 294113
3364 924 577391
3898 2572 851094
1857 3293 929417
619 1778 482164
3423 496 306462
425 2721 274326
779 4327 530768
1009 2042 487721
1847 428 305310
287 3626 599986
3546 3135 19678
2922 3910 974517
1047 1196 101325
3279 792 619940
3752 1991 18616
1892 3860 977807
2196 1779 211031
2669 1730 858954
2295 3450 824969
4236 1558 517588
646 3898 70328
4012 1552 202612
1508 4209 812773
2660 2870 903015
2493 2527 389914
74 3906 465196
3047 1323 168742
480 2436 826100
394 2891 573716
224 3594 637494
94 1067 297038
387 654 837989
55 3803 19722
1238 3378 798863
3514 1855 724571
1813 768 803320
2863 2453 211093
1399 4158 48866
2801 1387 915315
1219 4121 837234
3808 2600 117024
1216 1019 225246
409 681 615810
1786 4323 712100
3016 417 653039
1251 950 427137
2370 1594 820700
408 3323 396140
707 401 444467
1658 1618 356981
1349 796 852082
1359 3525 170082
3101 1157 449630
836 3641 256189
3189 4024 422244
3672 3848 103872
2951 1939 408007
3137 2910 16474
849 531 224776
4311 3081 239819
4150 805 168486
1507 579 235588
1276 4015 384970
3147 1273 371419
679 816 194836
1421 4190 390320
2396 2311 208697
3678 1387 880465
3241 204 172190
444 4143 368707
331 1914 393490
194 448 927740
3710 4185 104072
2631 1570 427183
2079 4068 906298
1225 529 149875
956 1214 238692
3798 2209 74455
2963 2429 94590
1178 1449 788961
2226 452 417626
3836 3808 373662
3573 1546 870769
2851 1452 660757
3843 947 681373
2496 1532 371294
3155 2528 359513
398 15 306526
3868 1819 901034
1294 2645 887259
2598 2823 841814
1717 3853 716757
792 3013 97805
3027 618 410753
1436 3708 357916
3020 846 811204
1112 1458 783173
3151 2983 982548
3655 3773 664430
660 2901 523459
1827 972 840223
769 2603 993855
753 3314 669891
695 150 210979
2272 1505 220628
565 3550 685415
1198 145 167826
2408 2547 297176
5 2240 489612
328 3745 74834
2059 1286 34952
1413 1120 832684
3189 1168 58177
3371 3927 750712
1951 2721 393960
2641 2655 959953
4030 4020 281960
3558 3250 789747
3932 3314 42035
752 4315 773095
2624 1387 561710
1510 2184 58585
1832 3341 300232
1120 1946 936384
1192 1082 307891
106 3623 870820
134 2883 640317
3798 1652 472491
4087 1899 688926
594 988 808923
1646 491 848826
502 1758 994899
3063 1391 110576
4117 161 887332
2636 1740 308853
3744 3121 339738
1165 2638 391903
4299 4033 9308
1778 2634 374747
1717 3432 722166
2758 1011 493873
1663 2174 107420
3868 3472 276642
3618 2781 785060
2021 3145 173306
2968 3086 820252
2385 951 264261
2442 489 948720
1367 441 447204
2109 3944 516745
1465 152 734497
3248 2769 865597
1912 126 610313
1300 3061 9613
2161 3960 788715
1328 3983 956662
1308 2787 879658
3735 1929 490320
49 807 357061
967 2977 920045
3508 4042 871711
1417 2317 399394
3867 3357 105007
3089 1473 857990
1324 85 175471
2957 2094 875183
3950 1642 462665
895 744 464478
1370 1484 520939
110 401 430852
206 3930 352617
2176 3847 874275
67 1576 690547
4321 2735 60974
256 1505 205598
1603 250 555961
2530 719 565467
4331 1809 691797
1856 3985 16725
3308 69 230656
1371 2680 355088
228 1880 8591
245 3872 747948
3871 527 915809
854 1033 156268
2268 2049 241509
1636 2671 883200
2994 2306 538446
2430 4003 583914
1463 3953 69795
888 3397 892718
4183 601 106727
3928 4185 802549
579 3452 134878
1966 3033 928906
3669 3915 177539
1242 4105 932167
3403 1136 694773
3221 2049 803076
1820 1908 508666
2334 4136 465924
538 3721 501716
1842 1109 40351
2606 2643 114151
2385 2731 112137
2107 3738 658690
4089 3776 111555
2329 3794 326744
1799 2563 613735
32 3884 330207
3785 3253 723244
3454 3213 65439
2363 1518 377289
4122 2944 786369
2788 387 479812
3117 2165 670601
3741 4254 10412
516 1644 954087
3733 4077 163130
3450 3967 1075
3399 3131 903577
2686 3153 457671
1760 2082 172653
2165 2081 676654
255 3632 354901
4278 480 867163
848 3742 105972
1989 521 202138
3980 1261 545566
1786 1262 357444
3498 2474 228006
598 1316 39808
1055 4217 775017
2802 1748 854129
3723 3393 688251
301 2262 98219
3161 87 103231
2074 3132 285175
2169 2566 312811
31 1241 580627
655 1802 356009
1305 3867 322753
3948 2193 575495
2917 330 589078
473 1315 113355
1203 954 133145
1654 2980 279171
3842 3908 110272
3798 354 383960
2528 2818 427340
682 1835 753869
1645 504 391814
455 4168 29331
1205 4020 686251
3476 648 581625
2373 1958 431965
761 4119 291122
4163 1927 68525
2922 135 855872
1634 780 613562
3316 1517 403111
249 3372 182414
1204 2445 755792
1251 3066 309525
2267 1369 402332
272 1868 953903
1601 1369 441432
941 95 955336
1147 2756 146427
3403 2989 829266
3421 1697 188088
1953 4174 782400
3057 1554 837710
4154 2291 573872
4286 1275 77427
3069 2000 903005
450 1948 939414
1319 2760 256789
3339 444 341296
853 3523 777446
3807 1228 322899
4043 1896 581536
3536 2619 238489
4087 3305 8288
1824 591 298276
