1000 5000
74 113 9181
40 714 6439
445 92 8155
83 25 5630
576 296 9166
413 591 6355
541 897 6160
456 235 1517
73 66 2369
968 735 6703
386 348 9251
875 442 6439
995 860 4069
516 856 7886
643 724 4718
1000 520 5209
207 944 6097
242 275 816
474 347 4098
23 557 4641
626 814 4375
766 292 9834
460 321 1203
368 829 2415
112 968 3470
865 559 1658
734 822 4627
750 197 7967
542 123 4333
627 507 8167
785 845 8832
610 83 2121
17 564 134
396 87 7349
594 359 199
55 389 3023
735 14 6150
583 715 6897
696 813 824
347 109 3080
145 946 9813
721 265 4719
187 243 788
705 74 9123
871 210 6884
651 228 8911
678 716 2395
212 17 6928
745 513 9224
635 381 24
910 203 8996
674 593 7546
758 530 7006
725 924 5498
606 330 2284
350 705 7585
367 8 2073
912 924 2684
24 943 8469
722 265 2506
56 686 9859
599 214 1575
801 725 8032
17 831 7516
425 839 7039
979 734 3024
900 934 9579
346 941 6282
993 325 6488
894 817 176
87 491 2923
504 743 4914
313 485 6183
727 754 57
382 56 118
170 134 9439
42 549 6225
117 609 2245
734 642 165
228 548 2202
267 231 9417
188 39 9298
459 49 4351
609 166 29
301 518 1847
566 129 1747
393 90 1366
594 358 3911
415 565 6002
873 555 2893
956 535 1729
501 496 8519
277 943 7409
372 47 5928
718 36 1553
968 722 5303
49 870 9694
958 247 718
441 41 2780
397 258 2257
984 534 5481
90 182 7249
584 121 7063
455 355 7121
575 914 6365
980 974 356
509 899 4161
552 4 5705
526 514 9352
736 351 7692
956 518 3502
77 747 3393
740 161 9440
332 197 9906
26 532 6787
291 585 9088
832 550 1418
865 548 8137
960 413 6242
480 547 6714
108 757 9682
294 148 7191
535 675 4791
803 406 3698
137 38 8203
226 105 4747
749 535 2904
177 281 1450
699 111 9525
529 120 7065
295 234 2481
782 582 78
467 405 5191
826 287 3484
497 980 3962
201 253 1406
548 114 563
148 955 5936
482 969 4858
241 164 8383
5 301 9853
864 177 1652
757 214 9513
232 524 3459
513 456 7876
916 123 5900
594 83 498
27 966 7286
843 753 1033
977 191 7982
927 485 6734
418 656 8955
370 901 8782
436 922 1156
708 60 7124
837 214 1826
278 618 8603
633 304 2505
354 852 2087
377 557 7747
679 532 4843
690 501 1949
367 541 1630
894 553 9686
900 456 4978
459 947 9449
43 664 6576
780 602 5549
231 760 9561
4 190 489
826 150 9091
34 730 6862
982 408 4039
462 247 3788
869 172 9546
478 498 85
45 639 8460
604 900 5979
759 860 768
77 502 1074
283 987 5468
312 172 1612
958 193 4796
600 277 5276
988 89 6618
842 349 1698
400 722 9067
278 608 5848
189 347 4020
672 441 2449
467 698 2895
337 947 9129
247 228 488
949 73 2859
826 173 4328
845 597 7731
813 211 7003
797 43 5009
148 531 6260
575 1000 1899
421 930 1451
233 917 8436
326 774 2862
752 335 5765
524 278 7765
418 606 72
298 607 3981
374 186 3587
535 575 9405
91 137 2437
846 361 2157
410 209 1829
422 756 8362
6 267 8396
307 116 2381
334 2 9563
602 866 8376
291 817 424
519 18 2695
741 384 4271
355 894 7400
440 812 6475
637 141 9401
398 425 6782
922 820 4228
992 886 6037
617 696 8858
489 118 1347
791 558 931
427 867 5123
26 251 562
111 422 9122
545 589 8791
762 489 6802
806 203 8453
179 174 4661
363 407 9300
344 493 5590
991 551 8923
833 707 2555
144 603 5295
765 730 8333
930 367 1007
96 645 5256
542 758 6793
196 673 3493
995 822 2780
867 491 3189
110 134 1076
525 375 685
108 718 5537
723 331 4993
766 188 5950
183 470 1783
7 167 2755
496 121 1852
846 722 2964
923 518 434
269 919 7502
90 374 7061
715 619 9086
466 307 1514
894 884 593
373 518 8197
389 1 4222
927 619 2387
613 244 1537
551 568 5090
955 555 6612
776 760 7906
199 244 9461
777 501 8330
107 549 1672
753 424 8873
342 819 7739
767 781 579
795 956 1068
444 379 4562
375 962 4851
692 516 1732
89 728 8035
132 69 6692
224 574 3063
65 623 8321
502 799 9626
201 601 1566
386 548 1471
926 981 6338
837 293 3954
844 581 8067
184 313 4917
154 51 9040
570 857 4494
9 375 1639
367 833 4012
559 864 9985
33 552 9070
344 939 2322
270 530 295
78 839 6789
607 139 4910
571 241 1397
35 115 9164
204 209 6242
935 960 6444
3 740 2962
832 402 4292
333 570 7550
271 965 3444
755 968 2509
348 440 2542
523 450 6809
